date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-06-19 14:00:00,6.564000129699707,3.6840000152587886,3.58899998664856,1.1369999647140503,2.8940000534057617,1.3400000333786009,5.557000160217285
2017-11-29 07:00:00,13.597000122070312,3.95199990272522,9.984999656677246,2.594000101089477,3.1070001125335693,0.944000005722046,4.64300012588501
2016-09-23 04:15:00,9.979999542236328,5.0229997634887695,8.279999732971191,3.766999959945679,1.5230000019073486,0.7919999957084656,19.34499931335449
2016-08-26 08:45:00,11.052000045776367,5.894000053405763,8.10200023651123,3.660000085830689,2.375999927520752,1.0360000133514404,26.16900062561035
2018-01-22 03:00:00,12.859999656677244,4.0859999656677255,10.517999649047852,2.38100004196167,2.04099988937378,0.4259999990463257,4.501999855041504
2017-12-22 05:30:00,12.123000144958494,3.617000102996826,9.026000022888184,1.4570000171661377,3.259000062942505,1.1269999742507937,5.065000057220459
2017-03-30 12:45:00,5.625999927520752,-0.2680000066757202,3.872999906539917,-1.5279999971389768,2.1630001068115234,1.0049999952316284,5.697999954223633
2018-05-25 02:45:00,14.401000022888184,5.425000190734863,9.630000114440918,3.0559999942779537,4.355999946594238,1.3400000333786009,8.652999877929688
2017-02-12 06:15:00,7.434999942779541,-1.6080000400543213,5.046000003814697,-2.559000015258789,2.345000028610229,0.5180000066757202,8.020000457763674
2017-01-21 17:00:00,10.248000144958496,-0.7369999885559082,6.573999881744385,-2.061000108718872,3.625,0.7609999775886536,9.848999977111816
2016-11-25 01:45:00,9.645000457763672,4.0859999656677255,7.568999767303468,2.806999921798706,1.5839999914169312,0.5180000066757202,5.908999919891357
2018-06-16 10:30:00,-7.703000068664551,5.625999927520752,-11.79800033569336,3.625,3.868000030517578,1.7970000505447388,8.86400032043457
2016-11-01 06:00:00,10.984999656677246,1.741000056266785,8.777000427246094,1.919000029563904,1.6749999523162842,-1.1269999742507937,9.777999877929688
2018-06-02 10:00:00,0.5360000133514404,4.622000217437744,-3.3050000667572017,2.486999988555908,3.2290000915527344,1.5230000019073486,9.21500015258789
2017-01-24 03:30:00,5.223999977111816,-2.678999900817871,4.76200008392334,-3.4820001125335693,0.609000027179718,0.1220000013709068,3.799000024795532
2017-08-17 23:45:00,15.87399959564209,3.013999938964844,12.366000175476074,1.2079999446868896,3.2899999618530287,1.0049999952316284,16.25
2018-03-17 07:00:00,10.649999618530272,4.554999828338623,7.710999965667725,2.984999895095825,3.1679999828338623,0.8529999852180481,2.321000099182129
2016-08-25 23:15:00,17.615999221801758,5.1570000648498535,13.93000030517578,3.9440000057220463,3.7160000801086426,1.097000002861023,28.70199966430664
2018-01-08 10:45:00,-0.2680000066757202,3.282000064849853,-4.690999984741211,1.741000056266785,4.142000198364259,0.9139999747276306,1.2660000324249268
2018-04-13 06:45:00,16.611000061035153,2.746000051498413,10.30500030517578,0.0,6.0920000076293945,1.7970000505447388,4.64300012588501
2017-11-19 23:00:00,10.984999656677246,4.48799991607666,8.777000427246094,2.2739999294281006,2.497999906539917,1.3400000333786009,4.2210001945495605
2016-11-26 17:00:00,8.907999992370605,2.678999900817871,5.86299991607666,1.5640000104904177,3.075999975204468,0.6700000166893005,12.661999702453612
2016-10-01 20:15:00,6.2290000915527335,2.075999975204468,3.802000045776367,1.065999984741211,2.375999927520752,0.7609999775886536,21.173999786376957
2016-07-21 02:00:00,15.20400047302246,4.889999866485597,12.79300022125244,3.1630001068115234,2.1630001068115234,0.8830000162124634,35.31399917602539
2017-08-03 21:15:00,10.515999794006348,-0.5360000133514404,6.610000133514402,-2.061000108718872,3.838000059127808,0.7310000061988831,16.882999420166016
2018-04-09 21:30:00,8.038000106811522,-0.2010000050067901,6.289999961853027,-0.9950000047683716,2.345000028610229,0.8220000267028809,9.637999534606934
2016-09-13 00:45:00,14.803000450134276,5.223999977111816,10.909000396728516,3.2690000534057617,4.172999858856201,1.371000051498413,23.707000732421875
2017-11-14 02:45:00,9.979999542236328,3.41599988937378,7.427000045776367,1.9900000095367432,2.253999948501587,1.156999945640564,8.371000289916992
2016-12-19 09:00:00,9.845999717712402,0.7369999885559082,6.857999801635742,-0.9589999914169312,2.650000095367432,1.3400000333786009,16.882999420166016
2016-11-13 02:45:00,12.927000045776367,4.3540000915527335,8.598999977111816,3.4820001125335693,3.776999950408936,-0.3350000083446503,17.516000747680664
2018-02-09 01:00:00,10.85099983215332,2.075999975204468,7.923999786376952,1.315000057220459,2.4670000076293945,0.3350000083446503,2.602999925613404
2016-11-08 06:30:00,12.592000007629396,2.2100000381469727,10.163000106811523,3.0920000076293945,2.101999998092652,-1.097000002861023,8.159999847412111
2017-03-18 05:00:00,11.788000106811523,1.4739999771118164,9.3100004196167,-0.0359999984502792,1.888000011444092,0.7609999775886536,9.56700038909912
2017-11-04 19:45:00,7.301000118255615,1.0720000267028809,4.619999885559082,-0.0359999984502792,2.58899998664856,0.8529999852180481,8.652999877929688
2016-12-26 14:45:00,9.645000457763672,0.8040000200271606,6.822999954223633,-1.1369999647140503,2.984999895095825,1.2790000438690186,4.010000228881837
2018-01-20 11:00:00,6.2290000915527335,2.812999963760376,1.883000016212464,1.1729999780654907,3.8989999294281006,1.2489999532699585,4.501999855041504
2018-05-01 02:00:00,14.199999809265137,2.075999975204468,9.630000114440918,0.2129999995231628,4.447000026702881,1.4010000228881836,13.57699966430664
2017-05-01 09:15:00,-1.741000056266785,0.3350000083446503,-4.1579999923706055,-0.6039999723434448,2.253999948501587,0.975000023841858,16.461000442504886
2016-09-19 11:15:00,7.903999805450439,3.818000078201294,5.436999797821045,2.309999942779541,2.2839999198913574,0.8529999852180481,24.62100028991699
2017-10-22 23:15:00,12.592000007629396,4.019000053405762,9.097000122070312,2.1679999828338623,3.13700008392334,1.3400000333786009,10.762999534606934
2018-06-19 02:00:00,12.458000183105469,3.818000078201294,6.928999900817871,1.883000016212464,4.965000152587892,1.6139999628067017,9.21500015258789
2017-03-15 14:00:00,-3.818000078201294,1.9420000314712524,-6.1479997634887695,-0.5329999923706055,2.559000015258789,1.156999945640564,8.51200008392334
2017-07-10 14:30:00,-9.57800006866455,0.8709999918937683,-13.07699966430664,0.6039999723434448,3.075999975204468,-0.3050000071525574,18.99399948120117
2018-03-19 10:00:00,9.109000205993652,2.812999963760376,5.4720001220703125,1.4570000171661377,3.7160000801086426,1.2489999532699585,5.557000160217285
2017-09-17 11:45:00,-15.940999984741213,4.0859999656677255,-19.472999572753903,1.9900000095367432,2.4670000076293945,0.975000023841858,16.672000885009766
2017-10-28 01:15:00,10.449000358581545,3.41599988937378,8.635000228881836,1.9539999961853027,1.9800000190734863,1.097000002861023,10.270999908447266
2017-09-16 01:00:00,12.927000045776367,2.075999975204468,10.909000396728516,0.3199999928474426,2.2239999771118164,0.975000023841858,13.29599952697754
2016-11-18 02:45:00,8.305999755859375,4.019000053405762,6.894000053405763,2.7720000743865967,1.0049999952316284,0.3350000083446503,14.984000205993652
2018-06-07 21:00:00,11.31999969482422,2.1429998874664307,8.244000434875487,0.6039999723434448,3.0460000038146973,1.0360000133514404,10.833000183105469
2018-02-20 12:00:00,10.515999794006348,1.4739999771118164,6.4670000076293945,0.4620000123977661,4.051000118255615,0.5479999780654907,0.0
2018-04-23 19:00:00,7.166999816894531,-0.3350000083446503,4.300000190734863,-1.5279999971389768,2.740999937057495,0.7919999957084656,5.557000160217285
2017-05-15 15:30:00,4.48799991607666,1.4739999771118164,2.309999942779541,0.3199999928474426,2.1630001068115234,0.9139999747276306,14.70300006866455
2017-12-23 19:15:00,10.180999755859377,1.9420000314712524,6.787000179290772,1.1369999647140503,3.4110000133514404,0.6700000166893005,5.486999988555908
2016-07-20 09:45:00,9.779000282287598,2.678999900817871,6.432000160217285,0.8880000114440918,2.7720000743865967,1.0049999952316284,33.90700149536133
2017-05-12 13:45:00,-15.940999984741213,2.075999975204468,-16.878999710083008,1.2790000438690186,0.8220000267028809,0.2739999890327453,19.76799964904785
